55296,Elite
57345,Supp
58377,Elite
55818,Supp
52747,Credit
56849,Supp
51220,Elite
54816,Supp
54306,Credit
52773,Supp
51751,Elite
55339,Credit
57389,Supp
53808,Supp
52275,Supp
58937,Supp
56394,Credit
51277,Supp
59998,Credit
57955,Supp
53867,Supp
58477,Supp
55919,Elite
51313,Elite
54387,Supp
50300,Credit
55423,Supp
50305,Elite
51853,Elite
52366,Supp
52375,Elite
57502,Elite
51362,Supp
53412,Credit
51057,Supp
53425,Credit
54450,Supp
52404,Supp
51381,Supp
55486,Supp
58062,Elite
56529,Supp
54485,Elite
54998,Supp
50391,Supp
50403,Supp
59110,Supp
58088,Supp
52460,Supp
59118,Elite
59633,Supp
58105,Supp
55551,Supp
55044,Supp
55564,Credit
56078,Credit
56594,Elite
54561,Supp
57125,Credit
52520,Elite
54571,Elite
57134,Credit
50994,Supp
56116,Credit
52539,Elite
58687,Supp
57313,Elite
54096,Elite
53076,Supp
51173,Credit
52074,Elite
50541,Supp
54638,Credit
52591,Credit
55784,Supp
58226,Elite
59260,Supp
58237,Supp
57744,Elite
52631,Supp
56728,Supp
57245,Supp
57764,Credit
53670,Supp
52653,Supp
59316,Supp
57269,Supp
57271,Supp
54712,Supp
58318,Supp
56272,Supp
54747,Elite
52189,Supp
50145,Elite
58853,Supp
58344,Credit
52202,Supp
51696,Supp
57339,Supp
59392,Supp
53248,Supp
59395,Elite
51212,Elite
51488,Credit
59414,Supp
55319,Supp
51233,Supp
59098,Supp
57379,Credit
51236,Credit
59429,Supp
50524,Elite
57387,Elite
51244,Elite
51247,Elite
52915,Supp
55349,Elite
51255,Supp
59448,Supp
57402,Elite
53311,Elite
57412,Elite
55370,Credit
59746,Supp
57422,Supp
59471,Elite
53329,Elite
59478,Supp
59481,Credit
59485,Elite
59067,Elite
51307,Elite
55404,Elite
57453,Elite
53358,Elite
53949,Credit
57458,Elite
53364,Supp
51318,Elite
56681,Credit
53371,Supp
59516,Elite
57469,Supp
55425,Supp
57475,Elite
59526,Supp
57483,Supp
57485,Supp
55440,Supp
55444,Credit
55446,Supp
59544,Supp
55450,Supp
59548,Credit
57501,Elite
53406,Supp
57508,Elite
51368,Supp
53418,Elite
57519,Elite
55473,Supp
51378,Supp
55475,Elite
57524,Supp
55480,Supp
53437,Credit
57534,Supp
59585,Supp
57538,Credit
53446,Supp
51916,Elite
51402,Supp
59596,Credit
57549,Supp
51407,Supp
59601,Credit
51972,Credit
52601,Elite
57565,Elite
51422,Credit
53474,Supp
53479,Supp
57724,Credit
53485,Credit
51438,Supp
55535,Supp
53488,Elite
51923,Elite
59636,Supp
51445,Elite
53495,Supp
55546,Elite
57595,Elite
59646,Supp
55553,Elite
59650,Credit
59652,Supp
51461,Credit
57610,Supp
56833,Supp
51714,Supp
50181,Supp
51206,Supp
57353,Supp
51210,Supp
50690,Supp
53262,Supp
57363,Supp
59924,Supp
55317,Supp
53784,Supp
52249,Supp
58394,Supp
52251,Supp
56869,Supp
56893,Supp
55328,Supp
58913,Supp
51237,Supp
59942,Supp
53084,Supp
51242,Supp
50731,Supp
59436,Supp
